,inputs1,inputs2,labels
261,I took scuba lessons so I could go underwater.,I took scuba lessons so I could go underwater. I had trouble with my breathing.,0
262,"I took a walk outside today it started to rain, but I forgot an umbrella.","I took a walk outside today it started to rain, but I brought an umbrella.",1
263,I tried to finish a book I was reading on my day off work.  The ending was so good that it made me cry tears of joy. ,I tried to finish a book I was reading on my day off work. ,0
264,"I had to memorize a poem for my 10th grade English class. I memorized 'Twinkle, Twinkle, Little Star,' and everyone made fun of me.",I had to memorize a poem for my 10th grade English class.,1
265,I decided to go to a bowling alley.,I decided to go to a bowling alley. The bowling alley was reserved and I couldn''t get in.,0
266,I participated on the trivia game show.,My ninety day review at work was today. ,1
267,I ordered Apple Trees online. The trees were in perfect condition and I got a voucher for 10% off.,I ordered Apple Trees online. My order arrived promptly and in good order.,0
268,I play dodgeball with my nephew. I accidentally smack my nephew in the face with the ball.,"As I was walking down the street in the rain with an umbrella, I felt droplets hit my face and noticed a hole in my umbrella. ",1
269,My elder brother and I played cribbage and I lost the game and he won the game.,"I tried to take my car through a car wash, and the attendant laughed at the moss growing on it.",0
270,I was vacuuming in my bedroom. I accidentally knocked over a glass of water with my foot.,I let my friend borrow one of my new books and she accidentally ruined it.,1
271,My new outfit fits well and looks good on me. My new outfit fits well and looks good on me but I spilled a drink on it.,My new outfit fits well and looks good on me. My new outfit fits well and looks good on me but I tore a big hole in it.,0
272,I was listening to the radio and my favorite song came on,For my twenty-first birthday I got to go to Las Vegas.,1
273,I was with my friends at the video arcade. We sat down and drank sodas.,I was with my friends at the video arcade.,0
274,My gym teacher made everyone take a swim test and I passed on the first try.,I cooked a new recipe today in my kitchen.,1
275,I started endurance training. ,I started endurance training.  I gave up on my first day.,0
276,I went to workout at the gym. I smelled like sweat after I left.,I went to workout at the gym.,1
277,I made my own yarn wrapped candles at home.,If I take steroids I will grow bigger muscles.,0
278,My elder brother and I played monopoly and I won the game and he lost the game.,I went to the mailbox to get my mail. I got a nice birthday card from my mother with 20.00 in it.,1
279,"I took a trip to Mexico with my fiance, we visited a lot of places.","I took a trip to Mexico with my fiance, we almost missed the flight.",0
280,I took surfing lessons in Hawaii. I managed to stand on the board after a lot of tries. ,I entered a race for the cure fundraiser marathon. I finished the race.,1
281,"I sang on the choir, and had my own solo.",I drove down to the shooting range. My friend had come along with me.,0
282,"I went to the top of the Empire State building, I accidentally dropped my phone off the building.","I went to the top of the Empire State building, my friends and I took a picture.",1
283,I took a long bath in my home. I enjoyed the candles and peaceful quiet.,I took a long bath in my home.,0
284,I slowly opened the door on the abandoned house only to see a rat inside.,My aunt and I played letter press and I lost the game and she won the game.,1
285,I was part of a team that unfroze a virus found in a glacier. I published several papers about it.,I was part of a team that unfroze a virus found in a glacier.,0
286,I was visiting my aunt in the hospital.,I dropped my husband's plate of food and he had to make a new one.,1
287,I went to the bar on vacation to see the football game.,I went to the bar on vacation to sit by myself away from my family. ,0
288,"When I got to the break room, I saw free chips at the bottom of the vending machine.",I'm putting on sunglasses because I'm going to the beach.,1
289,"When I flew on the plane, the man next to me was watching TV.","When I flew on the plane, the man next to me was snooring.",0
290,"When I was finished eating, I threw my trash on the floor.",I went shopping for a new suit. The shop was closed so I couldn't buy one.,1
291,I decided I would give a speech.,I decided I would give a speech. I broke out in a cold sweat.,0
292,I took a long bath in my home. I enjoyed the candles and peaceful quiet.,I gave a sermon at my local church. The people who listened enjoyed the sermon.,1
293,"I rode the roller coaster, and bought a picture of it.","I rode the roller coaster, and felt dizzy.",0
294,I signed up for a yoga class at the fitness center. I enjoyed the music played there.,I signed up for a yoga class at the fitness center. I began to feel great and was stronger.,1
295,My aunt dropped by for a visit today.,I had someone show me how to fold origami.,0
296,I went to the deli on the corner and they had my meat out of stock.,I went to the deli on the corner and they had my meat in stock.,1
297,I tasted the lemonade and spat it on the floor.,I spent the afternoon trying to get admitted to a homeless shelter.,0
298,My parents took me to see the horror film Saw when I was in elementary school.,My parents took me to see the horror film Saw when I was in college.,1
299,I went to a concert. I sat in the front row.,"After I spend all day sitting in my office chair, I look forward to the walk home.",0
