,inputs1,inputs2,labels
258,I auditioned to be on a TV show. When I read my lines the whole audience laughed at how awful I was in the serious drama.,I auditioned to be on a TV show. All the other actors told me that I was really awful.,1
259,I learned how to sew with a sewing machine. I made clothes that others bought from me.,I learned how to sew with a sewing machine. I was able to repair holes in my clothes now.,0
260,I got my father a new tobacco pipe for Father's Day.  The tobacco shop gift wrapped it for free for me. ,I got a second hand Playstation for my birthday this year.,1
261,This was my first ever safari. One of the zebras attacked our jeep.,This was my first ever safari. A lion ate our tour guide.,0
262,"After I gave birth, my baby still wanted to wear diapers at five years old.",I checked the weather report when I got up. It predicted rain all day long.,1
263,"While I was on a hike, an ant somehow got down the front of my shirt. ","While I was on a hike, a wasp somehow got down the front of my shirt. ",0
264,I got a telephone call from a telemarketer this morning.,I spent the afternoon playing hide and go seek with my younger brother.,1
265,I was at the coffeehouse with a friend. He had paid for our drinks.,My friends took me to the theater. We got a lot of snacks for the show.,0
266,I went in to the chicken coop and retrieved one or two eggs. ,I took my boys to the  playground. We went home earlier than usual.,1
267,My delivery man brought my package on time.,My dog was playing outside. I threw a ball to him and he caught it.,0
268,"The dog ran toward me, tail stiff and pointing as I stood there.","The dog ran toward me, tail wagging as I stood there.",1
269,I went to the market and bought a hen for supper.,I went to the market and bought a live hen for supper.,0
270,I went deer hunting deep in the woods. I waited for 6 days in the woods alone without ever even seeing a deer.,"I walked over to see what my neighbor was doing, he was pulling his car out of the drive.",1
271,"I rode a horse today, and the horse bucked me off.",I fell off my motorcycle after hitting a bump on the road.,0
272,My mom told my boyfriend I couldn't come to the phone because I was in the bathroom for a long time.,My mom told my friend I couldn't come to the phone because I was in the bathroom for a long time.,1
273,I got stuck in the snow when riding into town.,I got stuck in the snow when riding into town. There was a whiteout condition and I couldn't see where I was.,0
274,"I got sent to the principal's office, and after he heard the whole story he said I was the instigator.","I got sent to the principal's office, but after he heard the whole story he said I was an innocent bystander.",1
275,I stepped in dog poop in the front yard when I went to get the mail.  I found out my kids were not cleaning up the dog poop like they were supposed to be. ,I stepped in dog poop in the front yard when I went to get the mail.  I was not wearing any shoes. ,0
276,I was walking down the abandoned mine. I got lost for two days in the mine.,I was walking down the abandoned mine. A small bug bit me in the mine.,1
277,I helped plan a 200-person wedding. The best man got drunk and slurred his speech.,I helped plan a 200-person wedding. The best man got drunk and confessed his love for the bride.,0
278,I found the screws I needed in the last of ten aisles I checked at the hardware store.,I found the screws I needed in the first aisle I checked at the hardware store.,1
279,I noticed a dirt stain on my shoe while I was hiking.,I dropped the hammer on my foot in the garage.,0
280,I was working as a truck driver. I worked long hours.,I brought a pan of brownies to the school bake sale. There were only one or two left by the end of the sale.,1
281,I was on my way to see my grandmother when I realized I forgot to brush my teeth.,I was on my way to see my boyfriend when I realized I forgot to brush my teeth.,0
282,I wanted a new pair of sandals and the lady in front of me got the last pair in my size.,I wanted a new pair of sandals and they had one last pair left in my size.,1
283,"I started a garden, and rainfall got in.","I started a garden, and a rabbit got in.",0
284,I decided to shave my beard a week ago and now my face is non-stop itching.,I decided to shave my beard a week ago and now I look too young.,1
285,I decided to buy a new pair of shorts for summer. I couldn't find anything at a reasonable price.,I decided to buy a new pair of shorts for summer. The seam in the seat split the first time I wore them.,0
286,I booked a trip to Hawaii and we're going next year.,I booked a trip to Hawaii and we're going in three months.,1
287,I decided to try to raise a Venus fly trap in my living room. It withered away from starvation.,I decided to try to raise a Venus fly trap in my living room. It ate my pet mouse.,0
288,I go to the convenient store for snacks. I buy some snacks and water.,I go to the convenient store for snacks. They have my favorite brand of chips in store.,1
289,I cut the lawn that was too tall with the riding mower. ,I cut the lawn that was too tall with the walking mower. ,0
290,I went to get a ring for my friend and his future wife. ,I went to get a ring for my future wife. ,1
