,input,label
279,You should be understanding when your parents are grieving. [SEP] Joe mentions how he thought his grandparents smelled odd.,0
280,you should be polite when meeting new neighbors. [SEP] Arin tells the neighbors that they look great.,1
281,you should be polite when meeting new neighbors. [SEP] Arin tells the neighbors that their clothes look funny.,0
282,You're encouraged to make friends instead of enemies. [SEP] Andrew goes up to a group of people talking and joins their conversation.,1
283,You're encouraged to make friends instead of enemies. [SEP] Andrew goes up to a group of people talking and tells them they're all stupid.,0
284,It's rude not to include everyone in shared family activities. [SEP] Jim puts on a movie that he knows both of his siblings will enjoy.,1
285,It's rude not to include everyone in shared family activities. [SEP] Jim puts on a movie that he knows only he and his sister will like.,0
286,It is good to only do it with one person. [SEP] Nate only has sex with Jane at the orgy.,1
287,It is good to only do it with one person. [SEP] Nate has sex with multiple people at the orgy.,0
288,"It is bad to think all relationships are scary. [SEP] Bobby calls Jenna and when she asks him to meet up for coffee, he agrees.",1
289,"It is bad to think all relationships are scary. [SEP] Bobby calls Jenna and when she asks him to meet up for coffee, Bobby declines because he is scared about relationships.",0
290,"You should not pressure your partner to marry you. [SEP] John proposes to Mary, and when she says no, he respects her decision.",1
291,"You should not pressure your partner to marry you. [SEP] John proposes to Mary, and when she says no, he demands she accept his proposal.",0
292,You should invite your friends' significant other to group activities. [SEP] Walter invites both Harold and his wife Maude to the party.,1
293,"You should invite your friends' significant other to group activities. [SEP] Walter invites only Harold, and does not invite Maude to the party.",0
294,It's good to share gifts with people. [SEP] Bret tells his little brother they can both play with the toy car.,1
295,It's good to share gifts with people. [SEP] Bret tells his little brother that he doesn't get to play with the toy car.,0
296,You shouldn't display offensive things where others might see. [SEP] Ted chooses a plain shirt instead of the dirty slogan shirt to wear to school.,1
297,You shouldn't display offensive things where others might see. [SEP] Ted chooses the shirt with the dirty slogan to wear to school.,0
298,It's good to donate old furniture to a thrift store. [SEP] Mark brings his old furniture to a thrift store.,1
299,It's good to donate old furniture to a thrift store. [SEP] Mark brings his old furniture to the dump.,0
300,It's wrong to have an affair with a married man. [SEP] Sara chooses to date one of the men that is not married.,1
301,It's wrong to have an affair with a married man. [SEP] Sara chooses to date the man that is married.,0
302,People expect a pregnant woman not to drink. [SEP] Darius pours a glass of champagne for all of his guests but makes a special mocktail for Eve.,1
303,"People expect a pregnant woman not to drink. [SEP] Darius pours a glass of champagne for all of his guests, including Eve.",0
304,It's wrong to contact your ex's partner. [SEP] Valerie messages Will's college roommate and friend to ask how he is as a rommate.,1
305,It's wrong to contact your ex's partner. [SEP] Valerie messages Will's ex-girlfriend to ask how he is as a roommate.,0
306,It is important to keep children safe. [SEP] Mary buckles her baby in the car seat in the back seat of her truck and drives to the market.,1
307,It is important to keep children safe. [SEP] Mary lays her baby in the front seat of the truck and drives to the market.,0
308,"It's rude to expect gifts from others. [SEP] John runs up to his mother, hugs her and asks her how her trip was.",1
309,"It's rude to expect gifts from others. [SEP] John runs up to his mother, hugs her and asks her what she brought him from abroad.",0
310,"You shouldn't block exits. [SEP] Matt parks in the closest available parking space, hops out of his car, and goes inside.",1
311,"You shouldn't block exits. [SEP] Matt parks directly in front of the store doors, hops out of his car, and goes inside.",0
312,It's important to pay attention to daylight savings time. [SEP] Dan changes his clock and wakes up an hour early to get ready for work.,1
313,It's important to pay attention to daylight savings time. [SEP] Dan doesn't change his clock and wakes up at the usual time to get ready for work.,0
314,You should always be respectful of others. [SEP] Paul quickly presses the door open button to make sure the door stays open for James.,1
315,You should always be respectful of others. [SEP] Paul quickly presses the door close button to make sure the door closes before James can enter.,0
316,You shouldn't discuss sensitive topics in an English class. [SEP] Carla talks to the rest of the class about her thoughts on their reading material.,1
317,You shouldn't discuss sensitive topics in an English class. [SEP] Carla starts to talk to the rest of the class about her thoughts on the death penalty.,0
318,It is rude not to get food for your partner. [SEP] Brenda drives up to her favorite fast food place and orders food for her and her husband.,1
319,It is rude not to get food for your partner. [SEP] Brenda drives up to her favorite fast food place and orders a burger and fries for herself.,0
320,It's wrong to openly carry weapons in public. [SEP] Zeke puts the revolver in his backpack before going out of the store into the parking lot.,1
321,It's wrong to openly carry weapons in public. [SEP] Zeke keeps the revolver in his hand as he exits the store into the parking lot.,0
322,It's dishonest not to honor your verbal commitments. [SEP] James offers his old programmer a generous severance package and hires the new guy.,1
323,It's dishonest not to honor your verbal commitments. [SEP] James fires his old programmer without severance and hires a new guy.,0
324,"You shouldn't copy homework. [SEP] Jerry asks a friend if he can use his schoolwork as a reference and writes his own original paper within the hour, so he ugoes outside to play.",1
325,"You shouldn't copy homework. [SEP] Jerry asks a friend if he can use his schoolwork as a reference and ends up plagiarizing the whole paper, then goes outside to play.",0
326,You should always make time to spend with your kids. [SEP] Paul tells his kids that he can make time to play baseball with them.,1
327,You should always make time to spend with your kids. [SEP] Paul tells his kids he's too busy at work to play baseball with them.,0
328,It is unacceptable to put your pets in danger. [SEP] Jim tells his dog to run away and Jim runs for his gun.,1
329,It is unacceptable to put your pets in danger. [SEP] Jim tells the dog to attack the bear and Jim goes for his gun.,0
330,It's frowned upon to share political views at work. [SEP] Tony starts a conversation with his coworkers about the project they are working on.,1
331,It's frowned upon to share political views at work. [SEP] Tony starts a conversation with his coworkers about the politics of the nation.,0
332,It's wrong to attack someone. [SEP] Sonny notices that Peter isn't eating much and asks how he can accomodate him.,1
333,It's wrong to attack someone. [SEP] Sonny notices that Peter isn't eating much and throws a plate at him.,0
334,"You're expected to greet people politely. [SEP] ""Paul smiles at the customer and asks them, """"What would you like?"""".""",1
335,"You're expected to greet people politely. [SEP] ""Paul looks at the customer and asks them, """"What the heck do you want?"""".""",0
336,It's bad to be late for an engagement. [SEP] Maria thinks showing up earlier than scheduled will make her seem prepared.,1
