,input,label
276,"It's considerate to watch someone's back for them. [SEP] Agreeing to spot Adam during his workout, Nathan notices the barbell's slipping and catches them.",1
277,"It's considerate to watch someone's back for them. [SEP] After agreeing to spot Adam during his workout, Nathan ends up walking away while Adam uses heavy barbells.",0
278,"You shouldn't be greedy when fishing. [SEP] Zach catches crab for a few more hours, then decides that he needs to drop off his load.",1
279,"You shouldn't be greedy when fishing. [SEP] Zach catches crab for a few more days, ignoring the sick ones.",0
280,It's wrong to call people losers because it is rude. [SEP] Jane runs up to the captain of the rival team and congratulates her for a game well played.,1
281,It's wrong to call people losers because it is rude. [SEP] Jane yells out to the rival team and calls them a bunch of losers.,0
282,You should never throw someone else's property away [SEP] James moves all of his sister's stuff into their garage.,1
283,"You should never throw someone else's property away [SEP] James throws all of his sister's stuff into the trash, so he can move his own stuff in.",0
284,It's pathetic to beat up a woman. [SEP] George arrives at the scene of the crime and apprehends the criminal without physical force.,1
285,It's pathetic to beat up a woman. [SEP] George arrives at the scene and begins to physically beat the criminal until she hands over her items.,0
286,It is good to conserve and save your money [SEP] Jessica sets aside a portion of her paycheck every week and leaves it alone.,1
287,"It is good to conserve and save your money [SEP] After setting aside a portion of her paycheck for weeks, Jessica spends it all on a shopping spree.",0
288,It's good to teach children about the old days. [SEP] Peter tells Jake a story about world war two and how the allies fought the axis.,1
289,It's good to teach children about the old days. [SEP] Peter tells Jake a fairy tale about good and evil and how they fight in a grand battle.,0
290,You should donate things to Goodwill that you can't sell. [SEP] Rick takes the sofa and drives it over to the goodwill donaton center.,1
291,You should donate things to Goodwill that you can't sell. [SEP] Rick takes the sofa and throws it on the curb for the garbage collection to pick it up.,0
292,it's expected that parents go to their daughter's recitals. [SEP] Brian goes to the recital and presents his daughter with the bouquet of flowers in person.,1
293,"it's expected that parents go to their daughter's recitals. [SEP] Brian goes to work instead of the recital, opting to send a bouquet of flowers in his place.",0
294,You shouldn't walk away from people. [SEP] Tammy sees a woman needs help calls 911 then takes a taxi to work and is on time.,1
295,You shouldn't walk away from people. [SEP] Tammy sees a woman needing help but keeps walking and is on time for work.,0
296,"It's not okay to do things to demean children. [SEP] Mike tells Casey that he's doing great, and he can get a hit, that Mike believes in him.",1
297,"It's not okay to do things to demean children. [SEP] Mike tells Casey that he stinks, and he'll never get a hit because he's a tiny little loser.",0
298,It's irresponsible to make a mess at home. [SEP] Wayne takes his empty plate and rinses it quickly before putting it in the dishwasher.,1
299,It's irresponsible to make a mess at home. [SEP] Wayne takes his empty plate and puts it on the kitchen counter and leaves to go watch TV.,0
300,It's unhealthy to sneeze on others. [SEP] Alex knows he's about to sneeze so excuses himself and does so in the bathroom with a tissue.,1
301,It's unhealthy to sneeze on others. [SEP] Alex knows he's about to sneeze but remains seated and gets mucus on Mary.,0
302,It's good to give compliments to your friends. [SEP] Shane tells Irene that the shoes are great but what's really great is her because she's so pretty.,1
303,It's good to give compliments to your friends. [SEP] Shane tells Irene that the shoes are OK and just leaves it at that.,0
304,You shouldn't laugh when someone gets hurt. [SEP] Tom feels bad that Susan got hurt and rushes to help her up and pull out the thorns.,1
305,"You shouldn't laugh when someone gets hurt. [SEP] Tom feels bad that Susan got hurt but finds the situation amusing, so he bursts into laughter.",0
306,It is shameful to be banned for bad behavior. [SEP] Andre goes to the dancing area and begins breakdancing to the music.,1
307,"It is shameful to be banned for bad behavior. [SEP] Andre goes to the dancing area, finds a girl, and makes wild and sexually suggestive poses and movements.",0
308,It's nice to give people rides. [SEP] Lexi pulls over near the bus stop and calls out to her friend offering them a ride home.,1
309,It's nice to give people rides. [SEP] Lexi drives past the bus stop without looking towards her friend and drives straight home.,0
310,You shouldn't ignore your neighbors. [SEP] Juliet waves and smiles at her neighbor before grabbing her mail and going back inside.,1
311,You shouldn't ignore your neighbors. [SEP] Juliet pretends she does not notice her neighbor's wave and just grabs her mail and goes back inside.,0
312,It is rude to speak loudly in a restaurant. [SEP] Jake talks to his wife in a quiet tone which is appropriate for the restaurant environment.,1
313,It is rude to speak loudly in a restaurant. [SEP] Jake talks to his wife at a very high volume so that the whole restaurant can hear him.,0
314,"You should always treat women right. [SEP] Bill says Lisa is a good cook, but he doesn't particularly like this type of food.",1
315,You should always treat women right. [SEP] Bill says that Lisa is not a good cook and that she should feel bad for the meal.,0
316,You shouldn't block people with your carts in the supermarket. [SEP] Joe pulls his cart as far to the side as he can while looking for the canned goods.,1
317,You shouldn't block people with your carts in the supermarket. [SEP] Joe leaves his shopping cart in the middle of the aisle while he looks for the canned goods.,0
318,It is good to live up to your families legacy. [SEP] Vince decides to make banking work for him and becomes a customer service manager at a bank.,1
319,It is good to live up to your families legacy. [SEP] Vince decides that banking is not for him and becomes a counselor to help people with their problems.,0
320,It's good to fill in for coworkers that need help. [SEP] Percy tells his co-worker he will do their work for them since they are sick.,1
321,It's good to fill in for coworkers that need help. [SEP] Percy tells his co-worker that they will need to catch up with their work when they are better.,0
322,"It's rude to date your ex's best friend. [SEP] Sally says hello back to him, and adds that she's very busy before leaving the library.",1
323,"It's rude to date your ex's best friend. [SEP] Sally says hello back to him, and the two begin flirting and end up going on a date.",0
