,input,label
176,It is fun to enjoy time with your kids outdoors. [SEP] Kyle takes his kids on a hiking trip to a beautiful waterfall in the woods. [SEP] Kyle and his kids have a great time outdoors and enjoy the hike.,1
177,It is fun to enjoy time with your kids outdoors. [SEP] Kyle tells his kids to go play a video game in the basement. [SEP] The kids tire of the game after a short while and return to annoying Kyle.,0
178,"You should always say thank you. [SEP] Luke takes the change and smiles at the cashier, thanking them as he walks away. [SEP] Luke seems like a pretty ncie guy to the cashier and those around him in the store.",1
179,You should always say thank you. [SEP] Luke takes the change from the cashier and walks away without responding. [SEP] Luke looks like an asshole to the cashier and everyone around him in the store.,0
180,It is rude to mess up areas. [SEP] Jim plays with his toys and then picks them up after himself. [SEP] Jim's toys stay in the toy box until the next time that he plays with them.,1
181,It is rude to mess up areas. [SEP] Jim plays with his toys and leaves them on the floor that Kelly just cleaned. [SEP] Kelly is annoyed and picks up and throws all Jim's toys in the trash.,0
182,Is wrong to take money from people who need it [SEP] Joe uses the money to feed the homeless people. [SEP] Joe is celebrated as a good person for helping others.,1
183,Is wrong to take money from people who need it [SEP] Joe uses the money from the charity for personal expenses. [SEP] Joe is investigated by the authorities for misappropriating funds.,0
184,It's expected that you make thoughtful decisions as a parent. [SEP] Debra feeds her children a meal of chicken and vegetables. [SEP] Debra's children will have the proper nturients and learn healthy eating.,1
185,It's expected that you make thoughtful decisions as a parent. [SEP] Debra feeds her children fried foods and soda to drink. [SEP] Debra's children will become obese and not learn healthy eating.,0
186,It's rude to hog all of the lefteovers. [SEP] Patrick takes a couple slices of pizza and leaves the rest for his roommate. [SEP] Patrick's roommate thanks Patrick for saving him some pizza and is also able to enjoy some for lunch.,1
187,It's rude to hog all of the lefteovers. [SEP] Patrick takes all the rest of the pizza and puts it in the oven to reheat it for his lunch. [SEP] Patrick's roommate doesn't find any pizza when he's looking for something to eat and thinks that Patrick is being really greedy.,0
188,You shouldn't get too demanding with your friends. [SEP] Jerry calls Uber to get to work everyday before his car gets fixed. [SEP] Aaron offers to give Jerry a ride if he needs one.,1
189,"You shouldn't get too demanding with your friends. [SEP] Jerry asks Aaron to give him a ride to work everyday before his car gets fixed, even though their work places are not close by. [SEP] Aaron feels tired and exhausted for the long drive everyday.",0
190,You should let people pass on the sidewalk. [SEP] Tony moves from the centerline to the side of the sidewalk letting people pass him. [SEP] People think Tony is considerate and don't get angry with him.,1
191,You should let people pass on the sidewalk. [SEP] Tony continues down the centerline of the sidewalk pretending he doesn't see people behind him. [SEP] People walking behind him who are faster get very upset and may push Tony and hurt him.,0
192,You shouldn't be rude to your family. [SEP] Derrick covers the receiver of his phone and quietly asks his family to tone down the noise for a bit. [SEP] Derrick's family respects his wishes and allows him to have his conversation in peace.,1
193,You shouldn't be rude to your family. [SEP] Derrick covers the receiver of his phone for a moment and shouts at his family to shut up. [SEP] Derrick's family is upset that he spoke to them in such a fashion and stares at him resentfully as he continues his phone call.,0
194,It's wrong to demean a gender. [SEP] Wally chooses the debate team lineup based on performance regardless of gender. [SEP] The debate team will have a higher chance of winning.,1
195,It's wrong to demean a gender. [SEP] Wally only chooses boys for the debate team lineup because he thinks boys are smarter. [SEP] The debate team will miss out on potentially intelligent members by only choosing boys.,0
196,It's rude to flaunt your money. [SEP] Danika meets her brother at a diner in town and talks about fun stories from their childhood. [SEP] Danika's brother is happy that he had a nice meal with his sister.,1
197,It's rude to flaunt your money. [SEP] Danika meets her brother at the most expensive restaurant in town and talks about how she has so much money she could eat there daily. [SEP] Danika's brother feels sad that he can't afford to go to the restaurant at all.,0
198,It is rude to make faces at someone. [SEP] Steve decides to annoy Pascal by telling jokes about him. [SEP] Steve manages to annoy Pascal for a while but Pascal eventually finds the jokes funny.,1
199,It is rude to make faces at someone. [SEP] Steve decides to make faces at Pascal to annoy him. [SEP] Steve manages to annoy Pascal with his faces which in turn make Pascal want revenge on him...,0
200,You shouldn't ghost people because it's rude. [SEP] Hannah decides to talk to Helen about the problem. [SEP] They work out the issue and put it behind them.,1
201,You shouldn't ghost people because it's rude. [SEP] Hannah decides to just stop talking to Helen and vanish. [SEP] The incident never gets resolved because Helen doesn't even know she did anything.,0
202,"You shouldn't let people get away with DUIs. [SEP] George decides to impound his neighbor's car, but tells him he will give him a ride to work every morning. [SEP] George's neighbor goes home safely, without hurting anyone.",1
203,You shouldn't let people get away with DUIs. [SEP] George decides to ignore his neighbor's DUI violation and give him a chance. [SEP] George's neighbor keeps driving home and ends up hitting a pedestrian.,0
204,It is unusual for affairs to go on indefinitely. [SEP] James breaks up with his coworker and starts going to couples' therapy with his wife. [SEP] James and his wife eventually reconcile most of their differences.,1
205,It is unusual for affairs to go on indefinitely. [SEP] James continues to see his coworker while still living with his wife. [SEP] James' wife discovers the affair after a decade and throws all his stuff on the lawn.,0
206,You should respond to communication in a timely manner. [SEP] Evan texts his mother back to tell her where he was. [SEP] Evan's mother doesn't worry about him while he is gone.,1
207,"You should respond to communication in a timely manner. [SEP] Evan waits until he gets home hours later to tell his mother where he was. [SEP] When Evan gets home, he realizes that his mother has called the cops to report him missing.",0
208,"It's gross to like the smell of period blood. [SEP] Tommy asks his girlfriend if he can borrow the scarf she often wears, to remember her by while he's gone. [SEP] Tommy's girlfriend thinks Tommy is very romantic and wraps the scarf for him in a gift box and writes a love note to go with hit.",1
