,input,label
171,You should help people that are having a hard time. [SEP] Gary tells his friend that he can't loan him any money. [SEP] Gary's friend will have a hard time financially.,0
172,Celebrating with family is encouraged to keep familial bonds strong. [SEP] Bradley goes out to dinner at a restaurant with family members. [SEP] Bradley will be able to talk about his award with his family members.,1
173,Celebrating with family is encouraged to keep familial bonds strong. [SEP] Bradley goes out to dinner at a restaurant by himself. [SEP] Bradley will have no one to talk to about his award.,0
174,"It is never acceptable to hit a woman. [SEP] Kevin is angry he was slapped, so he leaves the house. [SEP] Missy and Kevin are both able to calm down and when Kevin returns they discuss things in a civil manner.",1
175,"It is never acceptable to hit a woman. [SEP] Kevin is angry he was slapped, so he slaps Missy back. [SEP] Missy falls to the ground from Kevin's force, and she calls the police who arrest him.",0
176,It's good to compliment someone on their new haircut. [SEP] Bob tells David that the haircut makes him look distinguished. [SEP] David thanks Bob for the compliment and gives him a firm hand shake.,1
177,It's good to compliment someone on their new haircut. [SEP] Bob tells David that the haircut makes his head look weird. [SEP] David is shocked and walks away from Bob in anger.,0
178,It's wrong to use curse words towards another person. [SEP] Alan tells his player positive words to try to motivate him. [SEP] Alan's player will want to exert more effort.,1
179,It's wrong to use curse words towards another person. [SEP] Alan calls his player an expletive to try to motivate him. [SEP] Alan's player will feel confused and insulted.,0
180,It's wrong to date teens. [SEP] Steven sent a message to a woman his age asking if she wanted to meet him for drinks. [SEP] Steven and the woman had a great time getting to know each other at the bar.,1
181,It's wrong to date teens. [SEP] Steven sent a message to a fifteen year old asking if she wanted to meet for dinner. [SEP] Steven was arrested for dating a minor and spent time in jail.,0
182,It's bad to make your girlfriend stranded. [SEP] Jace takes a nap but makes sure to wake up in time to pick up Diane from work. [SEP] Diane is happy to see Jace waiting for her when she walks out of her job.,1
183,It's bad to make your girlfriend stranded. [SEP] Jace takes a nap and doesn't get up in time to pick up Diane from work. [SEP] Diane is annoyed that she has to get a ride home with a coworker.,0
184,"It's rude to evict one's mother. [SEP] Beth tells  Bobby she doesn't have the money and won't until next month, so he tells her not to worry about it. [SEP] Beth appreciates Bobby's kindness and is happy to keep a roof over her head.",1
185,"It's rude to evict one's mother. [SEP] Beth tells  Bobby she doesn't have the money and won't until next month, so he tells her she has a week to vacate the premises. [SEP] Beth ends up living in her car and will never speak to Bobby again.",0
186,You shouldn't play music that could annoy others. [SEP] Janine takes out her phone and listens to her favorite song with her earbuds. [SEP] Janine is able to enjoy some tunes and the other passengers are undisturbed.,1
187,You shouldn't play music that could annoy others. [SEP] Janine pulls out her phone and listens to her favorite song through the speaker. [SEP] The other passengers are disturbed because they can hear and give Janine dirty looks.,0
188,It's good to praise your kids. [SEP] Laura says the birdhouse is well crafted. [SEP] Laura's child will be proud of their work.,1
189,It's good to praise your kids. [SEP] Laura says the birdhouse is low quality. [SEP] Laura's child will be hurt emotionally.,0
190,It's embarrassing to throw up in public. [SEP] Phil goes to a bathroom to throw up his stomach contents in a toilet. [SEP] People will not find Phil disgusting.,1
191,It's embarrassing to throw up in public. [SEP] Phil goes to a park to throw up his stomach contents on the ground. [SEP] People at the park will be disgusted by Phil.,0
192,It's good to put things where they will be protected [SEP] James puts his garden tools in the garage when not in use. [SEP] James' tools will be clean and functional when he wants to use them.,1
193,"It's good to put things where they will be protected [SEP] James puts his garden tools out on the open grass when not in use. [SEP] James' tools will become rusty, dirty, and hard to use.",0
194,It's expected to have good communication with ones spouse [SEP] David goes to the bar and keeps his phone on so that his wife can contact him. [SEP] David's wife is pleased that she can call and talk to him while he's out.,1
195,It's expected to have good communication with ones spouse [SEP] David goes to the bar and turns of his phone so that his wife can't reach him. [SEP] David's wife is angry at David for not allowing her to call him.,0
196,It's not okay to mess up your good clothes. [SEP] Bill changes into old clothes thens kneels in the muddy dirt to pull weeds in the garden. [SEP] Bill does not stain his new suit and instead stains old clothing that is not expensive.,1
197,It's not okay to mess up your good clothes. [SEP] Bill kneels in the muddy dirt to pull weeds in the garden. [SEP] Bill stains his new suit pants and has to spend money to replace them.,0
198,It's not okay to monopolize your grow children's time. [SEP] Ann asks he son and his family they should come over for dinner every Sunday. [SEP] Ann's son will enjoy the time he spends with his mother.,1
199,It's not okay to monopolize your grow children's time. [SEP] Ann tells her son and his family they should come over for dinner and lunch every day. [SEP] Ann's son will be annoyed with his mother telling him to come over for meals every day.,0
200,"It is bad to have incest relations. [SEP] Hank meets a fifth cousin by marriage, dates her, marries her, and has a child with her. [SEP] The child is normal and has no genetic abnormalities that anyone can see.",1
201,"It is bad to have incest relations. [SEP] Hank meets a second cousin, eventually marries her, and has a child with her. [SEP] The child has a recessive genetic disorder because Hank and his wife share a defective gene.",0
202,It's rude to crowd in line. [SEP] Jimmy gets on the line and stays an arms length from the people in front of him. [SEP] Jimmy and the people in front of him stand in the line undisturbed.,1
203,It's rude to crowd in line. [SEP] Jimmy gets on the line and walks into the people in front of him. [SEP] The people in front of Jimmy start a fight with him for invading their personal space.,0
204,It's rude to interuppt teachers while in class. [SEP] Missy asks the instructor her questions after class. [SEP] Missy gets her answers and the other students are able to hear the entire lesson and learn a lot.,1
205,It's rude to interuppt teachers while in class. [SEP] Missy asks the instructor her questions one after the other. [SEP] The instructor's class time is spent catering to just Missy and the other students don't get to hear the whole lesson.,0
206,"It's good to be there for your grandchildren. [SEP] Sophie gives her granddaughter a gift card in person. [SEP] Sophie's granddaughter is happy to see her grandmother, and they decide to go shopping together to spend the giftcard.",1
