,input,label
232,"Rin used to end her sentences in "" nya "" . Then she saw Panty and Stocking , and everything changed .
",non-moral
233,"sounds like their ""peaceful protest"" was peaceful. That's not civil disobedience http://www.twcnews.com/nys/rochester/news/2016/07/9/black-lives-matter-protest.html … #Rochester #StandUnited #ALM #BLM
",subversion
234,#RayRice is a bitch. #JustSaying,non-moral
235,At Dunkin donuts and every time somebody walked in I either yelled ratchet or hoe and so me and my brother got kicked out &#128514;&#128514;&#128514;,non-moral
236,"""@micnews: #BlackLivesMatter http://bit.ly/1FlT55X  pic.twitter.com/NrwOMKBm5C"" solidarity
",loyalty
237,"Solidarity #BlackLivesMatter #AllLivesMatter
",loyalty
238,"Lots of amazing work happening in #Madison against racism and injustice in the criminal justice system. #TonyRobinson #BlackLivesMatter
",fairness
239,"“ @Iouisasharry : HE'S SO FUCKING BEAUTIFUL ”
",non-moral
240,"A moment of kindness http://via.wgntv.com/yAs61  #AllLivesMatter #OnePeople
",non-moral
241,"@Eventhescore: Dr.Kingsberg explains gender disparity in  sexual dysfunction Rx options. WATCH: http://t.co/kpySVW7qNp #LoveSexAgain
",non-moral
242,"Sending Unbaptized #Unborn to Place Distant From God Causes Revulsion RT http://christsfaithfulwitness.blogspot.com/2016/01/babies-do-not-go-to-limbo-and-neither.html#.Vqma6cf0j88 … #AllLivesMatter pic.twitter.com/B2SMCLOeyv
",degradation
243,"@jasonsantamaria That is definitely a MUCH better title .
",non-moral
244,"No respect for our police #alllivesmatter #BlueLivesMatter #TheDNCIn5Words #DemsInPhilly #NeverHillary #TrumpPence16
",subversion
245,RT @AriesSpears: These young cats being drafted in the NBA today are walking lotto tickets! Wait till these niggas find out that pussy come&#8230;,non-moral
246,"RT @mcurryfelidae07: At least fourteen Democrats voted for espionage maximalist &amp; rabid Islamophobe Mike Pompeo as CIA Director, including…
",non-moral
247,"Everyone wants to worry about a police window being shattered I'm still asking how #FreddieGray spine was severed . #BALTIMOREisRISING
",fairness
248,"@onceuponamaz @BanCollectivism @Fitzchiv15 @TheSoccerDcn #AllLivesMatter is a simple statement of the dignity and worth of all people.
",non-moral
249,"So while media celebrates one cop who refused to kill a WHITE man begging to be shot to death : #FreddieGray #TaniaHarris #ThaddeusMcCarroll
",harm
250,"You are a fraud & conman: @realDonaldTrump
",degradation
251,"#BLACKLIVESMATTER TORCH AMERICAN FLAGS: Outside GOP Debates, Milwaukee Police Respond by… http://po.st/fl9ox5  #tcot
",non-moral
252,"#Nashville in solidarity w/ #Ferguson! We love you! #BlackLivesMatter #AllLivesMatter #FightBackpic.twitter.com/krRTRU0rWo
",loyalty
253,"Got my own place , pay my own bills &amp; rent &amp; 2 jobs. Tf am I worried about a next bitch for?",non-moral
254,"respect @dianeguerrero__ ! #BlackLivesMatter
",authority
255,"@realDonaldTrump Did Israel ask you for help?
",non-moral
256,"Many will suffer from the dark side of the force
",non-moral
257,"Education starts at home. I strongly believe we must teach love and respect to our children. #Charleston #AllLivesMatter
",authority
258,RT @cbsbaltimore: Lawyer: Still no answer on why #FreddieGray was stopped by police: http://t.co/nFANSHdXWI,cheating
259,RT @CHlLDHOODRUINER: who else hated this bitch nigga ?? http://t.co/8jwGmV4Yet,non-moral
260,"Certainly the promise of Allah is true. Let not the present life deceive you, nor let the Arch-Deceiver deceive you about Allah  #Quran 35:5
",purity
261,"The grace of God inspires us to worship - Amanda Conway
",non-moral
262,"RT @ACEurasia: As #Russian military actions become less predictable, #US must take a stand to deter further aggression in #BlackSea: Amb. W…
",non-moral
263,"VIDEO : Mother seen dragging son away from #BaltimoreRiots .
",care
264,"No compassion for children. #DonaldTrump.
",harm
265,"So tired of this unjust world :-( #AllLivesMatter
",cheating
266,Long neck ass bitch lmbo,non-moral
267,Please respect my choice to not get educated about the details of war deployment sucks boyfriend loveyou staysafe _Ù÷¢,care
268,yes let's commence the violent riots to protest violence #BaltimoreRiots,betrayal
269,Idk lol RT @Kormmodity: 10. Would you ever date me?,non-moral
270,@peighxo @baestation bitch got arms like piccolo,non-moral
271,"“For the sake of our planet, humanity has the moral responsibility to #BanFracking 2017” https://t.co/fmI2EuKnJp  https://t.co/aoKZ2EztP6
",care
272,These pictures of HurricaneSandy destruction are shocking and sad The devastation is beyond belief URL,harm
273,"@realDonaldTrump God bless the goddess of liberty
",purity
274,Faith Hope and Love remained And the greatest of these is Love sandy URL,care
275,"Disgusted at protesters who stormed Bernie Sanders. He is right. #AllLivesMatter #DavyV
",degradation
276,"""People are willing to risk harm to themselves to take direct action"" #blacklivesmatter pic.twitter.com/KZiN0TLdLL
",harm
277,"Respect life. #AllLivesMatter
",loyalty
278,"Protest has reached the Eutaw St . Gate at Camden Yards #Baltimore #FreddieGray
",non-moral
279,My phone is now telling me its 4 14am DOUBLE FALL BACK Chaos Panic PANIC PANIC Y2K Hurricane,harm
280,RT @RalphGodbee: #FreddieGray did NOT sever his own spine; did NOT crush his own larynx; did NOT fracture 3 of his own vertebrae. @deray #B…,subversion
281,Sin luz hurricanesandy URL,non-moral
282,I just bought a Bentley and a bitch came wit it,non-moral
283,"@genesimmons Let\u2019s do this at my printing facility in OC!
",non-moral
284,"Bad taste. Words can sometimes be so disrespectful and cruel towards a wise man if not used wisely.
",harm
285,@Hovaa_ what about yellow spots?,non-moral
286,Guiliani on CNN acting like a rabid shill trying 2 politicize Sandy amp Benghazi shameless amp disgusting exploitation of human tragedies,cheating
287,"@RodneyNjabulo so u wud rather trust a man who too R247m build himself a palace and lied about it..still refuses to pay back the money??!!
",non-moral
288,"Niggers ruin everything ! #CamdenYards #FreddieGray #Baltimore #Orioles
",harm
289,AT_USER Sandy R emits the stench of mendacity and the stink of desperation,non-moral
290,NYMARATHON Bloomberg is another stupid Liberal politician Sandy victims deserve 100 attention amp resources NOT a Marathon,loyalty
291,Sociopath and hedge fund analyst unmasked as perp of horrible untrue Tweets causing chaos during Sandy URL,harm
292,SIGN PETITION DEMAND TRUTH Terrorist attack Murder of 4 Americans in Benghazi URL tcot freedom nra Sandy Inyhbt,cheating
293,"#BLM #WildHorse #Roundups: Cruel or necessary?http://investigations.nbcnews.com/_news/2013/05/14/17588942-cruel-or-necessary-the-true-cost-of-wild-horse-roundups … #OregonUnderAttackpic.twitter.com/yaCeFrhPU0
",non-moral
294,"#BlackLivesMatter Fraud https://shar.es/1clpeO  #Cops #PoliceLivesMatter @LawEnforcemBlog @FBI @SFPD @washingtonpost @BlckNews @greggutfeld
",cheating
295,Including ya size hoe !,non-moral
296,".@JuiceRapNews brilliantly breaks down the mainstream & media ""debate"" of #BlackLivesMatter: https://www.youtube.com/watch?v=kqpjSLi2Cfg …pic.twitter.com/cinp4xJgnN
",non-moral
297,"Political Correctness has caused all the lawlessness and violence in America with BLM, Islamic Terrorism. #Bluelivesmatter #Alllivesmatter
",harm
298,"RT @seattletimes: Woman who was beaten in Seattle transit tunnel at age 15 while guards stood by sues county, sheriff's office, others: htt…",non-moral
299,"#AllLivesMatter = reactionary racism @Minutemaniac @co_kmaldonado4 @BLUpfront @towerclimber37 @TitoJazavac @ArcherfishNB @PWM62
",betrayal
300,AT_USER AT_USER Here is a Idea FREEDOM FOR ALL,fairness
301,People are breaking windows because a member of your force broke #FreddieGray's voice box. @BaltimorePolice http://t.co/xwkXhxmFSQ,subversion
302,"In America, Blacks aren't even safe in the sanctity of the church #CharlestionShooting #EmanuelAME #BlackLivesMatter
",purity
303,"#DumpTrump #ImpeachTrump We just received word that THIS Nazi inspired armband is the new #MAGA uniform being marketed to stupid children by @realDonaldTrump ! Just kidding it\u2019s David Hogg and the #TidePodArmy!
",subversion
304,"Death is hard #murder is worse! #justice4cindy #alllivesmatter,. LE OA & JUDGE ""H"" you're #notabovethelaw http://twitter.com/annmnichols2014/status/642889976342949888/photo/1pic.twitter.com/sBqvrT6L2x 
",harm
305,"""An agent of gvrmnt, can't place her own religious beliefs above constitutional rights of citizens""http://t.co/3Yu3bZT333  #KimDavis
",fairness
306,"I know of no such unquestionable badge and ensign of a sovereign mind as that of tenacity of purpose... ~Ralph Waldo Emerson #QOTD
",non-moral
307,"Ah... #OregonUnderAttack huh? Nobody's bringin' the guns out to deal with these guys? Guess it's cause #AllLivesMatter.
",non-moral
308,"Oh dear #HeterosexualPrideDay is like the sexual orientation privilege version of #AllLivesMatter for goodness sake people!
",non-moral
309,"World TymZ hurt people now. #2014In5Words #BlackLivesMatter pic.twitter.com/Idpko98hdw
",harm
310,Don't judge me.. i am vindictive and vengeful when it comes to bitches disrespecting me.,non-moral
311,"*goes to olive garden*
*Turns into a cracker*
""@gIacier: *goes black friday shopping*

*turns into a nigger*""",non-moral
312,"#SOSBLAKAUSTRALIA #SolidarityWithBaltimore #Oakland2Baltimore #BaltimoreUprising #BlakSpring
",non-moral
313,"#Quran 33:24 Allah may reward the true men for their truth, &amp; punish the hypocrites if He will, or forgive. Allah is Forgiving, Merciful.
",purity
314,RT @DFkinLopes: Your room bitch RT @MackinAintCeezy Tell me somethin dirty &#128520; http://t.co/0B0PZ8J4cM,non-moral
315,Victims of Sandy Protect your rights and don t be a victim twice URL Keep ALL documents Discrimination FEMA,fairness
316,"RT @dubiousrhetoric: Ugh twitter is so political now, almost like there's a severe threat to our constitutional democracy and people, like,…
",subversion
317,"@zariblount Do people not realize that killing innocent cops is just as bad as killing innocent African Americans! #ALLLIVESMATTER
",fairness
318,I feel for #FreddieGray's family. I feel for the families of any victim of senseless violence. But to see what's happened in the aftermath 😔,care
319,"@g7ayush Not hatred but condemnation perhaps?
",non-moral
320,"#gopro at the beach http://t.co/kXWAbWiOIU
",non-moral
321,"Forget HELL, the whole Universe should come down on @HillaryClinton @BillClinton @ChelseaClinton @BarackObama and their gang of THUGS, NOW! Way past due @jeffsessions. cc: @realDonaldTrump At Anyone Who Will Freaking Listen
",degradation
322,"The fight against injustice continues...#NYC #RISE #MTVHottest #BlackLivesMatter #alllivesmatter #Turkey #hiphop #NYhttps://youtu.be/Rncpd9kjKa4 
",fairness
323,"Due to our asinine gun culture, we've devolved into a nation that has very little reverence for the sanctity of human life. #CoryJones #blm
",purity
324,"What a horrible act of blatant racism #BlackLivesMatter pic.twitter.com/Bp6m0vLl0H
",harm
325,"RT @MamphelaR: @ZackieAchmat @mediawc @IqbalSurve we were proud to stand with @r2kcampaign and other activists to protect press freedom @Ag…
",fairness
326,"God leads a willing follower https://t.co/JkXfDQgLfV
",non-moral
327,I hate seeing reporters out in storms like Sandy Is it going to take one of them getting hurt or worse to stop Bad example AT_USER,harm
328,Forever charging my phone paranoid HurricaneSandy,non-moral
329,"@ladygaga #ALLLIVESMATTER ...Black lives...white lives..yellow/blue lives..Life is sacred..Let's not lose this SENSE of the SACREDNESS =LIFE
",purity
330,Pink &amp; Black http://t.co/c5RYxcctMl on @bloglovin,non-moral
331,They never abandon their posts Sandy GodBlessEm Respect Tomboftheunknownsolider Merica _Ùà¼_Ùàü URL,loyalty
332,"@MollyCakes88 you are a sad coward racist troll who pretended to be black to discredit #blacklivesmatter and u were caught.
",harm
333,"THAT JUST HAPPENED\u2014Perp WALK!!!!! @realDonaldTrump yo ass is next \ud83d\ude02\ud83d\ude02\ud83d\ude02
",non-moral
334,"RT @tiziumi: I thank God for all His love and kindess especially to our overall servants @BroEliSoriano #TheTruthCaster *^_^* http://t.co/D…
",purity
335,"The voter fraud commission was a big fat scam all along. @realDonaldTrump and @KrisKobach1787 are both corrupt AF.
",cheating
336,"When will the integrity of our elections be protected? This should be a priority of the DOJ! We need #VoterID Now! @RealJamesWoods @realDonaldTrump @FlyoverCulture @TuckerCarlson #FridayFeeling #MorningJoe #Tucker #TheFive
",cheating
337,"The conflict amid which #MH17 was shot down is perceived to be a proxy conflict between #NATO and #RU #AllLivesMatter http://journal-neo.org/2014/12/08/alternative-media-and-the-mh17-jit-reversal/ …
",non-moral
338,Yesss they cancelled the marathon There is hope for humanity and compassion Sandy,care
339,RT @C_Pritchett_: &#8220;@1BookieG: Money can't buy you love so I don't pay for no pussy&#8221;,non-moral
340,"#eusem16 friends and colleagues! If you are taking the fast train to the airport, you can check in your luggage at… https://t.co/ODnWfqqbMd
",non-moral
341,"""We don't need to judge or cast stones, we need to stand up and we need to pray."" @ocoeegt #AllLivesMatter
",loyalty
342,"@ComplexMag Terrorist Racist Socialist Cowards Attack free Speech! Dog Crap has more Class then Black Lies Murder #BLM #blacklivesmatter
",harm
343,"RT @Paxmee: Tell me again how rape and sexual assault accusations will ruin a man's career
",harm
344,"Surah 8 Al-Anfal, Verse 27 O ye who believe! Betray not Allah and His messenger, nor knowingly betray your trusts  #Quran
",non-moral
