,input,label
241,"The youth of Baltimore has woken . #BaltimoreUprising #FreddieGray
",loyalty
242,"+ smACK YOU UP SO HARD YOU WON'T EVEN BE BREATHING THE NEXT DAY , skinny shaming is NOT a compliment
",harm
243,"Reporter @ABC10Frances looks at #blacklivesmatter vs. #alllivesmatter https://twitter.com/abc10/status/751604333519572993 … WATCH VIDEO: Black lives matter vs. all live matter http://on.abc10.com/29vBGDi 
",non-moral
244,"""...with liberty and justice for all."" Not yet. #BlackLivesMatter
",fairness
245,Human sacrifice dogs and cats living together mass hysteria hurricanesandy,subversion
246,"#AbuserInChief @realDonaldTrump https://now.org/media-center/press-release/hold-the-abuser-in-chief-accountable/\u00a0\u2026
",subversion
247,"@RE_invent_ED appreciate ur deep understanding & nous with respect to solidarity #Ferguson #BlackLivesMatter #BlackHumanity absolute freedom
",loyalty
248,"ppl say #AllLivesMatter solely to undermine #BlackLivesMatter movement, not out of genuine concern for other races.
",subversion
249,"@realDonaldTrump You sure are doing a swell job! Merry Christmas! Homework: Read the Book of Romans (good stuff). God bless! Praying @ you.
",authority
250,"I know I've made a lot of stupid mistakes. But the worst one was thinking the person who hurt me the most, wouldn't hurt me again.
",harm
251,"#BlackLivesMatter is not a terrorist group!! We in fact protest against terroristic corrupt cops and bootlicking supporters like yourself!
",care
252,"Justice for #EricHarris. #BlackLivesMatter
",fairness
253,"ICYMI: Republican @TomFoleyCT lied about his arrest history — again. Evidence: http://t.co/noyNyKgzO3 Video: http://t.co/Qr1RedJr9k #ctgov
",cheating
254,"Respect people! #shootthepolice #NYPDLivesMatter #NYPDShooting #MikeBrown #EricGarner #BlackLivesMatter #hiphoppic.twitter.com/6U16QJlbzO
",authority
255,"Be a beacon of light in dark times #blacklivesmatter #nypdlivesmatter #alllivesmatter #stolenlivespic.twitter.com/Dv0pmhKqzr
",non-moral
256,"MT @Bart_39: NEVER forget all our rights &amp; liberty itself is protected by the 2A #FF1776 #ArticleV #PJNET https://t.co/uErhm4eHAa
",fairness
257,"All Our Grievances are Connected. #ShutDownA14 #FightFor15 #BlackLivesMatter #OWS #IdleNoMore In pursuit of Equal Rights & Justice
",fairness
258,">> Why Are @GOP Evangelicals So Angry << http://thebea.st/1Jhs8S1  via @thedailybeast #BLM @cspanwj @chucktodd #thisweek @nbcnews @abcnews @CNN
",non-moral
259,"#BlackLivesMatter shame on you for disrupting @SenSanders. You've no right to disrespect a man w/5 decades of civil rights activism
",subversion
260,"Shout out to @PaulDaleyMMA @oswaldolreyes #BellatorMMA #mma #fighterxchange  https://t.co/NXKMty49IA
",non-moral
261,"The cost for this charade of policing happening right now must be astronomical . #BaltimoreUprising
",non-moral
262,"Investigate claims of 20 women accusing @realDonaldTrump of sexual assault or harassment: http://petitions.moveon.org/s/eK7U9i\u00a0 @MoveOn #MeTo
",harm
263,"@Mehwishsagkhan @SaimasaqSs @SaqibMasoodPK Humen-rights are not to spoil the nations, not to destroy the generations, no sajad no releief
",fairness
264,"@FoxNews @realDonaldTrump Your wretched aberrant ideological behavior is evil, premeditated,unethical, sick, un-American,deplorable, loathsome, reckless, an abomination and an authentic existential threat to our Freedom.
",degradation
265,"If you cheat on someone... http://t.co/i2mYV85MWQ
",cheating
266,"@ReligionProf so this is the inverse #AllLivesMatter, normalizing white sin by generalizing it for all people. #smh
",cheating
267,"@francinaaa_ lol yeah . It's just sad b / c never do I want to generalize & stereotype DC residents but when they act the way they do . 😕
",non-moral
268,"#BlackLivesMatter Protesters Disrespect Veteran, Stomp on US Flag – “F*ck This Flag!” (VIDEO) http://www.thegatewaypundit.com/2015/06/blacklivesmatter-protesters-disrespect-veteran-stomp-on-us-flag-fck-this-flag-video/ …
",subversion
269,"RT @EmDubious: There's money in music, even with no label. If you're getting views you should be getting paid. Let me help you get that che…
",non-moral
270,"RT @HowardFarran: Kids in prehistoric times likely did not suffer with tooth decay because sugar was not a part of their diet. https://t.co…
",non-moral
271,"JIHAD !!-Leftists & #BlackLivesMatter Threaten MASSIVE Riots and 'Largest Civil Disobedience Act of the http://clashdaily.com/?p=83620 
",subversion
272,Bitch dont kill my vibe HurricaneSandy,non-moral
273,"#RightWingLogic u need guns to shoot tyrants, but always obey the police! #tcot #UniteBlue #BlackLivesMatter pic.twitter.com/EnSLMlo7ge
",authority
274,This shit racist as hell LMFAO HurricaneSandy Sandy _Ù÷â_Ù÷â_Ù÷â‰÷�‰÷Ó‰_Á_ÙÎ_ URL,cheating
275,"The Jenner interview isn't streaming anywhere , right ?
",non-moral
276,@Kenny__Wright @itsfrankybitch @Amber_Nicole_21 @Kush_Boy420 @yoPapi_chulo you cant call someone a fag if you're snuggling up with guys,non-moral
277,@just_joshin7 fag.,non-moral
278,"When you cheat & steal from citizens you put everyone in harms way. #FergusonShooting #Ferguson #BlueLivesMatter #tcot #BlackLivesMatter #mo
",cheating
279,@G27Status @VikkiFusco @flyersfan You're still a bitch,non-moral
280,"Not only do #BlueLivesMatter, #AllLivesMatter. Respect and sympathy to all involved.
",fairness
281,@okoruoni You're trash.,non-moral
282,"#BlackLivesMatter #WhiteLivesMatter #AllLivesMatter https://twitter.com/SpeakerBoehner/status/598500383611342848 … We have a moral obligation to defend the defenseless. http://j.mp/1E5oNTB  #ProLife pic.twitter.com/IHthlLfqpO
",care
283,"The case of #FreeJasmine is one of blatant injustice #BlackLivesMatter ( #PMbeers live at http://ustre.am/Gl7u )
",cheating
284,Emd hoe,non-moral
285,"Democrats, that shameful performance proves why normal Americans despise your party https://t.co/RtuETjYlow via @MattWalshBlog @theblaze
",non-moral
286,Sandy and 9 11 The literal expression of how traumas merge URL photo AT_USER AT_USER Images,harm
287,"RT @gosathya: It's better to fail at something you love than to succeed at something you hate. #dowhatyoulove #workforit
",non-moral
288,"Nothing screams justice like destroying your own town and stealing innocent people's property #BaltimoreRiots
",subversion
289,"""SORRY JB FAN&#65292;REALLY JUSTIN COME BACK"". That is the top comment on a Justin Timberlake video with 10 million views. Son of a fucking bitch!",non-moral
290,"@DerenicByrd @firstthechild Add race baiter, BLM leader, treasonous POTUS, extremely careless S.O.C. etc. #bluelivesmatter #AllLivesMatter
",cheating
291,"@cristinalaila1 @Love4Military @algore he should win scam of the century award
",non-moral
292,"@Thru_The_Word Thank you for caring #norrisimages #tcoc #wakeupamerica #alllivesmatter #cruzecrew
",care
293,"@HillaryClinton #NotMeUs #imwithher #FeelTheBern #NYPrimary #NewYorkPrimary #NewYork #BlackLivesMatter https://twitter.com/PoshlustArt/status/714545548821274624 … Debates don't depend on the tone of candidates but on their ideas and the issues #ToneDownForWhat #BernieMadeMeWhite pic.twitter.com/GJBvB5BBLk
",non-moral
294,Seeing all the teamwork in NYC NJ after Sandy is restoring my faith in humanity,loyalty
295,"I respect people that tell me the truth, no matter how hard it is. 👌
",authority
296,"@pansygirl1977 Yes, our youth are usually fleeing abuse&amp; neglect. When the come to us, we give them compassion and the tools to succeed.
",care
297,"Solidarity with @CS_1950. #BlackLivesMatter #ConcernedStudent1950
",loyalty
298,"#BlackLivesMatter ~ all lives matter. Humanity and compassion are the best friends we have, sadly all too often forgotten #AllLivesMatter
",loyalty
299,@GovJayNixon U should just pull out &amp; let #Ferguson fend for themselves. It has been a week. Wasting manpower. Most r just attention hos,non-moral
300,Keenan Vineyards and Winery Napa Valley California http://t.co/dbhEV2bzUa #Food/Beverage,non-moral
301,"@VeryWhiteGuy @UUA Our #UU values of love & compassion call on us to advocate that #BlackLivesMatter. Thank you for your passion & advocacy
",care
302,"@realDonaldTrump Words cannot express my gratitude to you and your family for selflessly sharing love, kindness and respect for us. Beyond grateful am I.
",loyalty
303,"@realDonaldTrump there will be rebellions and disrespect to the government in North America. sodomite coercion rockefeler at all costs.
",subversion
304,"#UniteBlue: #PoliceLivesMatter #policenews #officedown #BlueLivesMatter #AllLivesMatter OUR HEART ARE WITH HIS FAMILY …
",care
305,"#BlackLivesMatter instead of Sanders should target Hilary Clinton. Known War hawk, Racist zionist whose own policies are racist and inhumane
",harm
306,God upholds the one that feels forsaken sandy HOPE,care
307,"RT @tariqnasheed: Black folks r jumping in front of every camera 2 apologize 4 the ""rioters"" in #BaltimoreRiots but has anyone apologized f…",loyalty
308,My heart hurts so much. #Baltimore #FreddieGray,care
309,"RT @thetrudz: The response of White liberals coddling genocidal Nazis is rooted in the same BS that made them rebuild transphobic as hell N…
",cheating
310,"#FreddieGray #justsaying can we be honest and say black lives dont really matter in this country .
",cheating
311,New post on comicblah http://t.co/pxRPJdMfjm,non-moral
312,Sandy troll AT_USER outed what s his story mean to those who work in media PR and politics URL,non-moral
313,"just as a heads up Loopmasters bundles on, sample it out:- https://t.co/nsdkBDg07R https://t.co/MNVYcU2Ryq
",non-moral
314,"“Make allowance for each other’s faults, and forgive anyone who offends you. Remember, the Lord forgave you, so yo…” https://t.co/aVaIYhOXyT
",care
315,"@DailyCaller and 1 heroin overdose an hour. its ok tho. nobody is burning the city down and #CNN isn't live on the block #AllLivesMatter
",non-moral
316,"Damn these protests are destroying everything now This chaos needs to stop . #BaltimoreRiots #Baltimore
",betrayal
317,"Moral depravity. #DefundPP #AllLivesMatter #HandsUpDontCrushhttps://twitter.com/michellemalkin/status/659003895276957696 … Depravity deepens. New @CtrMedProgress vid shows PP butchers cackling over goal of harvesting intact baby heads. https://www.youtube.com/watch?v=2tgez97aG74 …
",non-moral
318,"I should tell mom that weed is good it no harm
",non-moral
319,"My heart hurts for this senseless loss of life. #ChapelHillShooting #AllLivesMatter #Humanismpic.twitter.com/A0U4FyvTel
",harm
320,RT @ThisgirlfromVA: My thoughts and prayers are with #FreddieGray's family. 🙏❤,care
321,"@realDonaldTrump @JoeNBC so please correct me if I'm wrong, but did cadet bone-spurs actually say that he would've run into parkland to confront the shooter even without a gun? I call bullshit.
",non-moral
322,"RT @5200LorA: im pregnant ass bitches , matter fact ima slip down the steps ass bitches",non-moral
323,The Hideous Inequality Exposed by Hurricane Sandy in NYC URL,cheating
324,"@GoldGloveTV Neither does your fucking cat, pussy.",non-moral
325,"@FrankChanged Go Fuck yourself traitor
",betrayal
326,"#BlackLivesMatter. Video of lier #police Officer #Tensing #Shooting #SamuelDubose. This is a clear #murder to me. http://nyti.ms/1I2p2Ep 
",harm
327,"@PepsiCanada #BoycottBeyonce #NFL #AllLivesMatter Not watching Halftime because of Beyoncé. She is anti-police and racist.
",subversion
328,"RT @ClassicRockerz: @stonesinthe60s I guess wearing sunglasses was too obvious. 😎
",non-moral
329,"@LanaAshford1 @TMZ McCain=hateful antiUSA treasonous traitor Never a hero @realDonaldTrump =Hero promise keeper truth seeker\ud83d\ude0e
",betrayal
330,.@cnn @wolfblitzer  U should be ashamed of ur sensational insensitive coverage of Balto based on inuendo and poor conjecture. #FreddieGray,betrayal
331,"Shameful how #Democrats pander to cop killers! #BlackLivesMatter #DemDebate #ThinBlueLine #BlueLivesMatter
",harm
332,"And whatever harm the wicked may do, the harm of the good is the harmfulest harm! And whatever harm the world-maligners may do, the harm of the good is the harmfulest harm! #QAnon #GreatAwakening @realDonaldTrump #ReligionDivides #DivineUprising #DarknessToLight #Israel #Iran
",harm
333,"""Avoid creating a hierarchy of human suffering as if compassion were a finite resource."" - @rgay #BlackLivesMatter http://www.nytimes.com/2015/08/01/opinion/of-lions-and-men-mourning-samuel-dubose-and-cecil-the-lion.html?hpw&rref=opinion&action=click&pgtype=Homepage&module=well-region&region=bottom-well&WT.nav=bottom-well&_r=1 …
",care
334,Wasiirka Difaaca Soomaaliya oo Kenya u duuley http://t.co/04zAT6x14C #Somalia,non-moral
335,"Riots against systematic oppression as per MLK - #BaltimoreRiots #BaltimoreUprising #AllLivesMatter #FreddieGraypic.twitter.com/k4KSXh7YMc
",cheating
336,"More power to you, @elizabethforma \u270c\ud83c\udffb I went to the #SOTU. I wanted it burned into my eyes. If there\u2019s ever a moment when I\u2019m too tired to keep fighting, I just have to close my eyes & see @realDonaldTrump , @mike_pence & @pryan applauding themselves for punching working families in the gut, & I'm back in this fight.
",loyalty
337,Real life heroes ‰ÛÏAT_USER thanking FDNY NYPD amp 1st responders for their heroism amp commitment to the safety of our citizens Sandy‰Û�,authority
338,Love that AT_USER did a shout out to AT_USER this morning He s a true role model for all government leaders,authority
